Technique,ID,Tactic-Name,Technique-Name,SubTechnique-Name,Platforms,Description,id
T1564,T1564.003,Defense Evasion,Hide Artifacts,Hidden Window,"Linux, Windows, macOS",SharpDisco can hide windows using ProcessWindowStyle.Hidden.,T1564.003
T1564,T1564.003,Defense Evasion,Hide Artifacts,Hidden Window,"Linux, Windows, macOS",KeyBoy uses -w Hidden to conceal a PowerShell window that downloads a payload.,T1564.003
T1564,T1564.003,Defense Evasion,Hide Artifacts,Hidden Window,"Linux, Windows, macOS",WindTail can instruct the OS to execute an application without a dock icon or menu.,T1564.003
T1564,T1564.003,Defense Evasion,Hide Artifacts,Hidden Window,"Linux, Windows, macOS",Metamorfo has hidden its GUI using the ShowWindow() WINAPI call.,T1564.003
T1564,T1564.003,Defense Evasion,Hide Artifacts,Hidden Window,"Linux, Windows, macOS",Ursnif droppers have used COM properties to execute malware in hidden windows.,T1564.003
T1564,T1564.003,Defense Evasion,Hide Artifacts,Hidden Window,"Linux, Windows, macOS",AvosLocker has hidden its console window by using the ShowWindow API function.,T1564.003
T1564,T1564.003,Defense Evasion,Hide Artifacts,Hidden Window,"Linux, Windows, macOS",SILENTTRINITY has the ability to set its window state to hidden.,T1564.003
T1564,T1564.003,Defense Evasion,Hide Artifacts,Hidden Window,"Linux, Windows, macOS",Agent Tesla has used ProcessWindowStyle.Hidden to hide windows.,T1564.003
T1564,T1564.003,Defense Evasion,Hide Artifacts,Hidden Window,"Linux, Windows, macOS","Astaroth loads its module with the XSL script parameter vShow set to zero, which opens the application with a hidden window. ",T1564.003
T1090,T1090.004,Command and Control,Proxy,Domain Fronting,"Linux, Windows, macOS",meek uses Domain Fronting to disguise the destination of network traffic as another server that is hosted in the same Content Delivery Network (CDN) as the intended destination.,T1090.004
T1568,T1568.002,Command and Control,Dynamic Resolution,Domain Generation Algorithms,"Linux, Windows, macOS",Ebury has used a DGA to generate a domain name for C2.,T1568.002
T1568,T1568.002,Command and Control,Dynamic Resolution,Domain Generation Algorithms,"Linux, Windows, macOS","Grandoreiro can use a DGA for hiding C2 addresses, including use of an algorithm with a user-specific key that changes daily.",T1568.002
T1568,T1568.002,Command and Control,Dynamic Resolution,Domain Generation Algorithms,"Linux, Windows, macOS",CCBkdr can use a DGA for Fallback Channels if communications with the primary command and control server are lost.,T1568.002
T1568,T1568.002,Command and Control,Dynamic Resolution,Domain Generation Algorithms,"Linux, Windows, macOS","CHOPSTICK can use a DGA for Fallback Channels, domains are generated by concatenating words from lists.",T1568.002
T1568,T1568.002,Command and Control,Dynamic Resolution,Domain Generation Algorithms,"Linux, Windows, macOS",Ursnif has used a DGA to generate domain names for C2.,T1568.002
T1568,T1568.002,Command and Control,Dynamic Resolution,Domain Generation Algorithms,"Linux, Windows, macOS",ngrok can provide DGA for C2 servers through the use of random URL strings that change every 12 hours.,T1568.002
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,jRAT can support RDP control.,T1021.001
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,Leviathan has targeted RDP credentials and used it to move through the victim environment.,T1021.001
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,Magic Hound has used Remote Desktop Services to copy tools on targeted systems.,T1021.001
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,Wizard Spider has used RDP for lateral movement and to deploy ransomware interactively.,T1021.001
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,HEXANE has used remote desktop sessions for lateral movement.,T1021.001
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,Chimera has used RDP to access targeted systems.,T1021.001
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,"APT39 has been seen using RDP for lateral movement and persistence, in some cases employing the rdpwinst tool for mangement of multiple sessions.",T1021.001
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,njRAT has a module for performing remote desktop access.,T1021.001
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,Koadic can enable remote desktop on the victim's machine.,T1021.001
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,Kimsuky has used RDP for direct remote point-and-click access.,T1021.001
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,WarzoneRAT has the ability to control an infected PC using RDP.,T1021.001
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,DarkComet can open an active screen of the victim’s machine and take control of the mouse and keyboard.,T1021.001
T1021,T1021.001,Lateral Movement,Remote Services,Remote Desktop Protocol,Windows,APT3 enables the Remote Desktop Protocol for persistence.,T1021.001
T1056,T1056.004," Collection, Credential Access",Input Capture,Credential API Hooking,Windows,NOKKI uses the Windows call SetWindowsHookEx and begins injecting it into every GUI process running on the victim's machine.,T1056.004
T1056,T1056.004," Collection, Credential Access",Input Capture,Credential API Hooking,Windows,TrickBot has the ability to capture RDP credentials by capturing the CredEnumerateA API,T1056.004
T1056,T1056.004," Collection, Credential Access",Input Capture,Credential API Hooking,Windows,Zeus Panda hooks processes by leveraging its own IAT hooked functions.,T1056.004
T1218,T1218.010,Defense Evasion,System Binary Proxy Execution,Regsvr32,Windows,Cobalt Group has used regsvr32.exe to execute scripts.,T1218.010
T1218,T1218.010,Defense Evasion,System Binary Proxy Execution,Regsvr32,Windows,Hi-Zor executes using regsvr32.exe called from the Registry Run Keys / Startup Folder persistence mechanism.,T1218.010
T1218,T1218.010,Defense Evasion,System Binary Proxy Execution,Regsvr32,Windows,More_eggs has used regsvr32.exe to execute the malicious DLL.,T1218.010
T1218,T1218.010,Defense Evasion,System Binary Proxy Execution,Regsvr32,Windows,Squirrelwaffle has been executed using regsvr32.exe.,T1218.010
T1218,T1218.010,Defense Evasion,System Binary Proxy Execution,Regsvr32,Windows,APT19 used Regsvr32 to bypass application control techniques.,T1218.010
T1218,T1218.010,Defense Evasion,System Binary Proxy Execution,Regsvr32,Windows,Valak has used regsvr32.exe to launch malicious DLLs.,T1218.010
T1218,T1218.010,Defense Evasion,System Binary Proxy Execution,Regsvr32,Windows,Koadic can use Regsvr32 to execute additional payloads.,T1218.010
T1218,T1218.010,Defense Evasion,System Binary Proxy Execution,Regsvr32,Windows,HermeticWizard has used regsvr32.exe /s /i to execute malicious payloads.,T1218.010
T1218,T1218.010,Defense Evasion,System Binary Proxy Execution,Regsvr32,Windows,Mori can use regsvr32.exe for DLL execution.,T1218.010
T1561,T1561.002,Impact,Disk Wipe,Disk Structure Wipe,"Linux, Network, Windows, macOS",StoneDrill can wipe the master boot record of an infected computer.,T1561.002
T1561,T1561.002,Impact,Disk Wipe,Disk Structure Wipe,"Linux, Network, Windows, macOS","HermeticWiper has the ability to corrupt disk partitions, damage the Master Boot Record (MBR), and overwrite the Master File Table (MFT) of all available physical drives.",T1561.002
T1561,T1561.002,Impact,Disk Wipe,Disk Structure Wipe,"Linux, Network, Windows, macOS",RawDisk was used in Shamoon to help overwrite components of disk structure like the MBR and disk partitions.,T1561.002
T1078,T1078.002," Defense Evasion, Persistence, Privilege Escalation, Initial Access",Valid Accounts,Domain Accounts,"Linux, Windows, macOS","Indrik Spider has collected credentials from infected systems, including domain accounts.",T1078.002
T1078,T1078.002," Defense Evasion, Persistence, Privilege Escalation, Initial Access",Valid Accounts,Domain Accounts,"Linux, Windows, macOS","Threat Group-1314 actors used compromised domain credentials for the victim's endpoint management platform, Altiris, to move laterally.",T1078.002
T1078,T1078.002," Defense Evasion, Persistence, Privilege Escalation, Initial Access",Valid Accounts,Domain Accounts,"Linux, Windows, macOS",Ryuk can use stolen domain admin accounts to move laterally within a victim domain.,T1078.002
T1078,T1078.002," Defense Evasion, Persistence, Privilege Escalation, Initial Access",Valid Accounts,Domain Accounts,"Linux, Windows, macOS",Chimera has used compromised domain accounts to gain access to the target environment.,T1078.002
T1078,T1078.002," Defense Evasion, Persistence, Privilege Escalation, Initial Access",Valid Accounts,Domain Accounts,"Linux, Windows, macOS",APT3 leverages valid accounts after gaining credentials for use within the victim domain.,T1078.002
T1078,T1078.002," Defense Evasion, Persistence, Privilege Escalation, Initial Access",Valid Accounts,Domain Accounts,"Linux, Windows, macOS",Cobalt Strike can use known credentials to run commands and spawn processes as a domain user account.,T1078.002
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS","QuasarRAT has the ability to set file attributes to ""hidden"" to hide files from the compromised user's view in Windows File Explorer.",T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS",EnvyScout can use hidden directories and files to hide malicious executables.,T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS","CoinTicker downloads the following hidden files to evade detection and maintain persistence: /private/tmp/.info.enc, /private/tmp/.info.py, /private/tmp/.server.sh, ~/Library/LaunchAgents/.espl.plist, ~/Library/Containers/.",T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS",Transparent Tribe can hide legitimate directories and replace them with malicious copies of the same name.,T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS",Lokibot has the ability to copy itself to a hidden file and directory.,T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS",InvisiMole can create hidden system directories.,T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS",Carberp has created a hidden file in the Startup folder of the current user.,T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS","Rocke downloaded a file ""libprocesshider"", which could hide files on the target system.",T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS",Rising Sun can modify file attributes to hide files.,T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS",BackConfig has the ability to set folders or files to be hidden from the Windows Explorer default view.,T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS",Agent Tesla has created hidden folders.,T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS",Clambling has the ability to set its file attributes to hidden.,T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS",PoetRAT has the ability to hide and unhide files.,T1564.001
T1564,T1564.001,Defense Evasion,Hide Artifacts,Hidden Files and Directories,"Linux, Windows, macOS",OSX_OCEANLOTUS.D sets the main loader file’s attributes to hidden.,T1564.001
T1102,T1102.002,Command and Control,Web Service,Bidirectional Communication,"Linux, Windows, macOS","Lazarus Group has used GitHub as C2, pulling hosted image payloads then committing command execution output to files in specific directories.",T1102.002
T1102,T1102.002,Command and Control,Web Service,Bidirectional Communication,"Linux, Windows, macOS","Carbanak has used a VBScript named ""ggldr"" that uses Google Apps Script, Sheets, and Forms services for C2.",T1102.002
T1102,T1102.002,Command and Control,Web Service,Bidirectional Communication,"Linux, Windows, macOS",PowerStallion uses Microsoft OneDrive as a C2 server via a network drive mapped with net use.,T1102.002
T1102,T1102.002,Command and Control,Web Service,Bidirectional Communication,"Linux, Windows, macOS","Clambling can use Dropbox to download malicious payloads, send commands, and receive information.",T1102.002
T1102,T1102.002,Command and Control,Web Service,Bidirectional Communication,"Linux, Windows, macOS",MuddyWater has used web services including OneHub to distribute remote access tools.,T1102.002
T1102,T1102.002,Command and Control,Web Service,Bidirectional Communication,"Linux, Windows, macOS","HEXANE has used cloud services, including OneDrive, for C2.",T1102.002
T1102,T1102.002,Command and Control,Web Service,Bidirectional Communication,"Linux, Windows, macOS",Magic Hound malware can use a SOAP Web service to communicate with its C2 server.,T1102.002
